video,size_px,frames,detected,counted
GolfDr_SHB_12.11.2025,26.2,243,1,1
GolfDr_SHB_12.11.2025,40.6,108,1,1
GolfDr_SHB_12.11.2025,30.3,102,1,1
GolfDr_SHB_12.11.2025,41.3,102,1,1
GolfDr_SHB_12.11.2025,38.1,110,1,1
GolfDr_SHB_12.11.2025,24.0,123,1,1
GolfDr_SHB_12.11.2025,22.3,1013,1,1
GolfDr_SHB_12.11.2025,18.4,978,1,1
Melvin_SHW_01.18.2026_LS,34.1,92,1,1
Melvin_SHW_01.18.2026_LS,32.7,316,1,0
Melvin_SHW_01.18.2026_LS,57.8,13,1,0
Melvin_SHW_01.18.2026_LS,28.0,11,1,0
Melvin_SHW_01.18.2026_LS,25.9,5,1,0
N25thBlue_MAS_12.22.25_LS_V2,42.3,35,1,1
N25thBlue_MAS_12.22.25_LS_V2,51.8,7,1,0
N25thBlue_MAS_12.22.25_LS_V2,40.8,52,1,0
N25thRdOrange_MAS_12.22.25_LS_V1,61.0,38,1,1
NIron_SHW_01.18.2026_LS,36.2,56,1,1
NIron_SHW_01.18.2026_LS,31.7,26,1,1
NIron_SHW_01.18.2026_LS,36.2,26,1,1
NIron_SHW_01.18.2026_LS,50.6,26,1,1
NMarseillesRd_MAS_12.22.25_LS_V1,40.0,14,1,0
NMarseillesRd_MAS_12.22.25_LS_V1,40.1,46,1,1
NMarseillesRd_MAS_12.22.25_LS_V1,39.5,34,1,1
NMarseillesRd_MAS_12.22.25_LS_V1,27.2,2,1,0
NMarseillesRd_MAS_12.22.25_LS_V1,48.6,12,1,1
NMarseillesRd_MAS_12.22.25_LS_V1,41.0,43,1,1
NMarseillesRd_MAS_12.22.25_LS_V1,36.3,10,1,0
NMarseilles_MAS_12.22.25_LS_V2,57.6,37,1,0
NMarseilles_MAS_12.22.25_LS_V2,38.5,53,1,1
NMarseilles_MAS_12.22.25_LS_V2,37.2,15,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,14.8,36,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,12.0,36,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,18.0,36,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,17.2,39,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,17.3,19,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,15.9,19,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,22.5,36,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,22.8,49,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,25.3,58,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,22.5,100,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,34.6,102,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,23.5,47,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,22.9,51,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,26.3,55,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,21.8,58,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,46.8,78,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,46.9,108,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,42.3,116,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,45.1,116,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,29.5,132,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,33.1,132,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,34.7,116,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,22.3,112,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,33.4,47,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,20.7,172,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,37.8,124,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,37.3,120,1,1
NShelbyRd(green)_SHB_12.11.2025,23.5,40,1,1
NShelbyRd(green)_SHB_12.11.2025,28.4,38,1,1
NShelbyRd(pink)_SHB_12.11.2025_LS,25.1,137,1,1
NShelbyRd(pink)_SHB_12.11.2025_LS,24.7,117,1,1
NShelbyRd(pink)_SHB_12.11.2025_LS,25.6,224,1,1
NShelbyRd(pink)_SHB_12.11.2025_LS,20.2,104,1,1
NWolfCreek(blue)_SHB_12.11.2025,30.1,47,1,1
NWolfCreek(blue)_SHB_12.11.2025,32.4,17,1,0
NWolfCreek(blue)_SHB_12.11.2025,55.0,26,1,1
NWolfCreek(blue)_SHB_12.11.2025,27.1,28,1,0
NWolfCreek(blue)_SHB_12.11.2025,45.5,35,1,1
NWolfCreek(blue)_SHB_12.11.2025,18.1,13,1,0
NWolfCreek(blue)_SHB_12.11.2025,44.9,61,1,0
NWolfCreek(blue)_SHB_12.11.2025,46.3,55,1,0
NWolfCreek(blue)_SHB_12.11.2025,27.7,220,1,1
NWolfCreek(blue)_SHB_12.11.2025,29.8,138,1,1
NWolfCreek(blue)_SHB_12.11.2025,24.5,90,1,1
NWolfCreek(blue)_SHB_12.11.2025,21.4,223,1,1
NWolfCreek(blue)_SHB_12.11.2025,24.9,59,1,1
NWolfCreek(blue)_SHB_12.11.2025,23.2,597,1,1
NWolfCreek(blue)_SHB_12.11.2025,31.2,357,1,1
NWolfCreek(blue)_SHB_12.11.2025,24.4,25,1,1
NWolfCreek(blue)_SHB_12.11.2025,24.2,31,1,1
NWolfCreek(blue)_SHB_12.11.2025,22.9,31,1,1
NWolfCreek(blue)_SHB_12.11.2025,24.9,27,1,1
NWolfCreek(blue)_SHB_12.11.2025,20.0,16,1,1
NWolfCreek(blue)_SHB_12.11.2025,16.2,16,1,0
NWolfCreek(blue)_SHB_12.11.2025,16.2,16,1,0
NWolfCreek(blue)_SHB_12.11.2025,16.0,10,1,0
NWolfCreek(blue)_SHB_12.11.2025,10.7,5,1,0
NWolfCreek(blue)_SHB_12.11.2025,12.5,5,1,0
NWolfCreek(blue)_SHB_12.11.2025,23.8,46,1,1
NWolfCreek(blue)_SHB_12.11.2025,19.6,10,1,0
NWolfCreek(blue)_SHB_12.11.2025,15.6,21,1,0
NWolfCreek(blue)_SHB_12.11.2025,14.1,21,1,0
NWolfCreek(blue)_SHB_12.11.2025,24.7,53,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,19.9,51,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,23.4,50,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,28.0,25,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,39.9,73,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,41.4,69,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,49.4,59,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,27.9,3,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,28.8,45,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,38.0,126,1,1
NatureTrail_TON_12.03.25_LS,31.2,100,1,1
NatureTrail_TON_12.03.25_LS,36.4,112,1,1
NatureTrail_TON_12.03.25_LS,28.2,90,1,1
NatureTrail_TON_12.03.25_LS,38.6,26,1,1
NatureTrail_TON_12.03.25_LS,24.0,14,1,0
NatureTrail_TON_12.03.25_LS,26.6,15,1,0
NatureTrail_TON_12.03.25_LS,17.1,20,0,0
NatureTrail_TON_12.03.25_LS,20.1,3,1,0
NatureTrail_TON_12.03.25_LS,26.1,61,1,1
NatureTrail_TON_12.03.25_LS,27.7,110,1,1
NatureTrail_TON_12.03.25_LS,26.2,8,1,0
NatureTrail_TON_12.03.25_LS,27.9,337,1,0
NatureTrail_TON_12.03.25_LS,22.3,23,1,0
NatureTrail_TON_12.03.25_LS,27.8,29,1,0
NatureTrail_TON_12.03.25_LS,26.6,14,1,0
OikosRd_TON_12.03.25_LS,74.2,60,1,1
OikosRd_TON_12.03.25_LS,49.5,60,1,1
Robinson_SHW_01.18.2026_LS,29.2,70,1,0
Robinson_SHW_01.18.2026_LS,40.3,111,1,1
Robinson_SHW_01.18.2026_LS,108.1,62,1,1
Robinson_SHW_01.18.2026_LS,42.7,178,1,1
Robinson_SHW_01.18.2026_LS,140.4,34,1,1
Robinson_SHW_01.18.2026_LS,120.2,48,1,1
Robinson_SHW_01.18.2026_LS,83.2,71,1,1
SBassett_SHW_01.18.2026_LS,30.6,69,1,1
SBassett_SHW_01.18.2026_LS,22.7,56,1,1
SBassett_SHW_01.18.2026_LS,23.2,56,1,1
SBassett_SHW_01.18.2026_LS,16.9,56,1,1
SBassett_SHW_01.18.2026_LS,34.5,12,1,0
SBassett_SHW_01.18.2026_LS,31.9,12,1,0
SBassett_SHW_01.18.2026_LS,37.9,41,1,1
SBassett_SHW_01.18.2026_LS,32.2,51,1,1
SBassett_SHW_01.18.2026_LS,36.8,51,1,1
SBassett_SHW_01.18.2026_LS,36.0,68,1,1
SBassett_SHW_01.18.2026_LS,28.1,74,1,1
SHog_SHW_01.18.2026_LS,21.7,28,1,0
SHog_SHW_01.18.2026_LS,21.7,45,1,0
SHog_SHW_01.18.2026_LS,15.0,3,1,0
SHog_SHW_01.18.2026_LS,51.4,60,1,1
SHog_SHW_01.18.2026_LS,39.5,60,1,1
SHog_SHW_01.18.2026_LS,34.7,50,1,1
SHog_SHW_01.18.2026_LS,72.7,38,1,1
SHog_SHW_01.18.2026_LS,36.6,16,1,0
SHog_SHW_01.18.2026_LS,27.1,16,1,0
SIron_SHW_01.18.2026_LS,44.6,47,1,0
TouchofNatureRd_TON_12.03.25_LS,25.1,78,1,0
TouchofNatureRd_TON_12.03.25_LS,25.5,62,0,0
Upper40_TON_12.03.25_LS,22.4,38,1,0
WhoopieCatDam_SHW_01.18.2026_LS,43.9,143,1,1
WolfCreekRd_SHB_12.11.2025_LS,29.9,54,1,0
WolfCreekRd_SHB_12.11.2025_LS,32.9,32,1,0
WolfCreekRd_SHB_12.11.2025_LS,30.8,25,1,1
WolfCreekRd_SHB_12.11.2025_LS,26.2,25,1,1
