model,imgsz,gt_set,conf,criterion,precision,recall,f1,tp,fp,fn
yolo11m,640,keyframe,0.1,iou50,0.7152,0.5983,0.6516,216,86,145
yolo11m,640,keyframe,0.1,touch,0.8609,0.7202,0.7843,260,42,101
yolo12m,640,keyframe,0.1,center,0.7674,0.7313,0.7489,264,80,97
yolo12m,640,keyframe,0.1,iou30,0.7442,0.7091,0.7262,256,88,105
yolo12m,640,keyframe,0.1,iou50,0.6512,0.6205,0.6355,224,120,137
yolo12m,640,keyframe,0.1,touch,0.7733,0.7368,0.7546,266,78,95
rtdetr-l,640,keyframe,0.1,center,0.4025,0.795,0.5345,287,426,74
rtdetr-l,640,keyframe,0.1,iou30,0.3969,0.7839,0.527,283,430,78
rtdetr-l,640,keyframe,0.1,iou50,0.3296,0.651,0.4376,235,478,126
rtdetr-l,640,keyframe,0.1,touch,0.4011,0.7922,0.5326,286,427,75
yolov8m,640,keyframe,0.25,center,0.8357,0.6482,0.7301,234,46,127
yolov8m,640,keyframe,0.25,iou30,0.8143,0.6316,0.7114,228,52,133
yolov8m,640,keyframe,0.25,iou50,0.7179,0.5568,0.6271,201,79,160
yolov8m,640,keyframe,0.25,touch,0.8357,0.6482,0.7301,234,46,127
yolov9m,640,keyframe,0.25,center,0.9312,0.5623,0.7012,203,15,158
yolov9m,640,keyframe,0.25,iou30,0.922,0.5568,0.6943,201,17,160
yolov9m,640,keyframe,0.25,iou50,0.8303,0.5014,0.6252,181,37,180
yolov9m,640,keyframe,0.25,touch,0.9358,0.5651,0.7047,204,14,157
yolov10m,640,keyframe,0.25,center,0.8969,0.554,0.6849,200,23,161
yolov10m,640,keyframe,0.25,iou30,0.8969,0.554,0.6849,200,23,161
yolov10m,640,keyframe,0.25,iou50,0.8386,0.518,0.6404,187,36,174
yolov10m,640,keyframe,0.25,touch,0.9013,0.5568,0.6884,201,22,160
yolo11m,640,keyframe,0.25,center,0.9383,0.6316,0.755,228,15,133
yolo11m,640,keyframe,0.25,iou30,0.93,0.626,0.7483,226,17,135
yolo11m,640,keyframe,0.25,iou50,0.8107,0.5457,0.6523,197,46,164
yolo11m,640,keyframe,0.25,touch,0.9424,0.6343,0.7583,229,14,132
yolo12m,640,keyframe,0.25,center,0.9369,0.5346,0.6808,193,13,168
yolo12m,640,keyframe,0.25,iou30,0.9223,0.5263,0.6702,190,16,171
yolo12m,640,keyframe,0.25,iou50,0.8398,0.4792,0.6102,173,33,188
yolo12m,640,keyframe,0.25,touch,0.9369,0.5346,0.6808,193,13,168
rtdetr-l,640,keyframe,0.25,center,0.8145,0.7175,0.7629,259,59,102
rtdetr-l,640,keyframe,0.25,iou30,0.8113,0.7147,0.7599,258,60,103
rtdetr-l,640,keyframe,0.25,iou50,0.7044,0.6205,0.6598,224,94,137
rtdetr-l,640,keyframe,0.25,touch,0.8176,0.7202,0.7658,260,58,101
