video,site,track,dur,span,size_med,size_first,size_max,size_min,first_is_min,first_at_edge,first_cy
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,41,69,69,24.845828623734814,24.84992555320843,24.84992555320843,24.83972624647862,True,False,268.79
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,42,39,39,25.32728962996239,25.32728962996239,25.33241401840736,25.121572403016483,False,False,239.345
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,43,36,36,22.524999445061027,22.524999445061027,22.530000000000015,22.060308248073053,False,False,202.735
FernRidgeRd_TON_12.03.25_LS,TON,0,188,188,22.64817873472388,22.651589348211314,22.651589348211353,22.640848040654284,True,False,452.935
FernRidgeRd_TON_12.03.25_LS,TON,1,158,158,18.90432490199001,18.904324901990034,18.909124781438233,18.899116381460765,True,False,338.455
FernRidgeRd_TON_12.03.25_LS,TON,2,94,94,16.93939786415087,16.93517936131768,16.939397864150926,15.962164640173349,False,False,466.645
FernRidgeRd_TON_12.03.25_LS,TON,4,47,47,11.73539091807342,11.739995741055447,11.745424641110253,11.735390918073396,True,False,312.195
FernRidgeRd_TON_12.03.25_LS,TON,5,99,100,13.878656275014528,13.87337017454664,13.88338575420277,13.873370174546613,True,False,312.385
FernRidgeRd_TON_12.03.25_LS,TON,6,73,73,37.327734996916156,37.32690718503213,37.332338528412635,37.32230432328634,True,False,309.88
FernRidgeRd_TON_12.03.25_LS,TON,7,103,103,20.484418468680026,20.48441846867998,20.48837719293553,20.478102939481456,True,False,319.34000000000003
FernRidgeRd_TON_12.03.25_LS,TON,8,404,404,26.77885359756837,26.77885359756837,26.783539721254204,26.773518633156858,True,False,451.005
FernRidgeRd_TON_12.03.25_LS,TON,9,130,138,29.85886802944816,29.862230325278784,29.862230325278826,29.85143212644913,True,False,398.11
FernRidgeRd_TON_12.03.25_LS,TON,10,567,567,17.77939819004005,17.773643408147933,17.78374257573475,17.773643408147883,True,False,227.44
FernRidgeRd_TON_12.03.25_LS,TON,11,82,82,13.814427241112812,13.813308799849505,13.81890010094873,13.808837749789078,True,False,187.28500000000003
FernRidgeRd_TON_12.03.25_LS,TON,12,370,370,26.003182497532894,26.007191313173376,26.013427302068475,26.003182497532833,True,False,270.685
FernRidgeRd_TON_12.03.25_LS,TON,13,477,479,24.851148866802937,23.725383031681496,25.68599813127771,23.725383031681467,True,False,184.195
FernRidgeRd_TON_12.03.25_LS,TON,14,147,149,30.679827248535812,30.684986556946708,30.68983219243795,29.77381399820989,False,False,218.56
FernRidgeRd_TON_12.03.25_LS,TON,15,47,47,20.783021916939816,20.783021916939816,20.788405422254012,20.77837818502682,True,False,264.11
FernRidgeRd_TON_12.03.25_LS,TON,16,33,33,16.239987684724362,16.239987684724404,16.239987684724404,16.229987677136435,True,True,232.43
FernRidgeRd_TON_12.03.25_LS,TON,17,24,24,16.234980751451435,16.239987684724404,16.239987684724404,16.229987677136435,True,False,265.27
FernRidgeRd_TON_12.03.25_LS,TON,18,187,187,33.715005561322386,33.71500556132239,38.23452628188299,33.709660336467316,True,False,254.4
GiantCityRd_TON_12.03.25_LS,TON,0,57,57,37.98165346585112,37.978744055063224,37.985406408251066,37.974991770901006,True,True,218.95
GiantCityRd_TON_12.03.25_LS,TON,1,117,117,18.644446894450912,18.644446894450876,18.649002654297647,18.63895919841017,True,False,317.025
GiantCityRd_TON_12.03.25_LS,TON,2,124,127,12.428793183571763,12.428793183571752,12.434540602692227,12.42444364951602,True,False,317.79499999999996
GiantCityRd_TON_12.03.25_LS,TON,3,74,74,25.26117574460856,25.25681096258986,25.26690325307004,25.256810962589824,True,False,374.775
GiantCityRd_TON_12.03.25_LS,TON,4,57,57,20.582001846273414,20.58200184627336,20.586597581922103,20.582001846273304,True,False,280.91999999999996
GiantCityRd_TON_12.03.25_LS,TON,5,23,23,103.84067796388852,103.84067796388845,103.8438938984859,103.84067796388845,True,False,384.78999999999996
GiantCityRd_TON_12.03.25_LS,TON,6,21,21,148.9946233929265,148.99462339292646,173.53830355284677,84.59913001916745,False,True,422.63
GiantCityRd_TON_12.03.25_LS,TON,7,14,14,157.1513780181808,182.15800394163307,182.15800394163307,127.35163367621162,False,False,361.24
GolfDr_SHB_12.11.2025,SHB,0,66,66,73.4221536366065,73.42446935456871,73.42446935456874,42.04759208325728,False,False,270.095
GolfDr_SHB_12.11.2025,SHB,1,72,72,53.60609144140054,52.59990494287988,60.59946369399651,46.81771459607997,False,True,249.08999999999997
GolfDr_SHB_12.11.2025,SHB,2,80,80,39.24175442183257,38.418331561898924,42.89262757164686,28.152246801987232,False,False,237.39
GolfDr_SHB_12.11.2025,SHB,3,121,121,52.444341925511864,52.44876070985852,52.44876070985856,38.240587077083426,False,False,244.975
GolfDr_SHB_12.11.2025,SHB,4,243,243,26.161169698620125,26.165888098820535,26.17118644616633,26.1611696986201,True,False,241.72500000000002
GolfDr_SHB_12.11.2025,SHB,5,108,108,40.60172410132358,40.60172410132361,40.60711144614946,35.815499438092445,False,False,229.375
GolfDr_SHB_12.11.2025,SHB,6,102,102,30.29211778664543,30.29211778664543,30.302126988051512,30.292117786645388,True,False,230.68
GolfDr_SHB_12.11.2025,SHB,7,102,102,41.337247126532276,41.347253838677105,41.34725383867713,33.03772843280845,False,False,228.73000000000002
GolfDr_SHB_12.11.2025,SHB,8,110,110,38.117574686750444,38.11757468675046,38.12251827988287,38.112517628726636,True,False,218.985
GolfDr_SHB_12.11.2025,SHB,9,123,123,24.031210955755025,24.03121095575505,24.036347476270198,24.031210955754982,True,True,224.83499999999998
GolfDr_SHB_12.11.2025,SHB,10,1013,1013,22.308915258254924,22.303963773284792,22.31396423766966,21.454808318882744,False,False,235.66
GolfDr_SHB_12.11.2025,SHB,11,978,978,18.3782942625261,18.37829426252612,18.38300845890032,18.372991046642326,True,False,222.235
Melvin_SHW_01.18.2026_LS,SHW,0,92,92,34.106595328660994,34.104339899783994,38.8193302363655,34.09879763276117,True,False,42.375
Melvin_SHW_01.18.2026_LS,SHW,1,316,316,32.74429415944099,32.74926106036592,32.74926106036595,32.73926083466147,True,False,96.875
Melvin_SHW_01.18.2026_LS,SHW,2,13,13,57.79958131336246,57.79958131336247,57.804600162962814,53.71530321984601,False,False,158.64
Melvin_SHW_01.18.2026_LS,SHW,3,11,11,28.01133699058293,28.005844032987095,28.01133699058293,28.005844032987095,True,False,187.425
Melvin_SHW_01.18.2026_LS,SHW,4,5,5,25.913023752545747,25.92345463089364,25.92345463089364,25.913023752545747,True,False,209.845
N25thBlue_MAS_12.22.25_LS_V2,MAS,0,35,35,42.33153670728242,42.33153670728244,42.336839749797115,42.331536707282396,True,False,185.595
N25thBlue_MAS_12.22.25_LS_V2,MAS,1,7,7,51.78713353720207,51.78713353720207,51.789059655490966,46.43691204203827,False,False,363.06
N25thBlue_MAS_12.22.25_LS_V2,MAS,2,52,52,40.79208256512531,40.7920825651253,40.7975857128826,40.79208256512527,True,False,307.47
N25thRdOrange_MAS_12.22.25_LS_V1,MAS,0,38,38,61.01344196158744,61.009040313710834,61.01912159315307,61.009040313710834,True,False,259.05
NIron_SHW_01.18.2026_LS,SHW,0,56,56,36.214753359365645,33.28714766993407,36.58934681023974,33.28714766993407,True,False,92.165
NIron_SHW_01.18.2026_LS,SHW,1,26,26,31.745487868356975,31.745487868356967,31.750338580871873,31.740333961696102,True,False,190.09
NIron_SHW_01.18.2026_LS,SHW,2,26,26,36.194916770176455,36.20036740145051,36.20036740145051,36.190330200206795,True,False,193.695
NIron_SHW_01.18.2026_LS,SHW,3,26,26,50.605142504469256,50.60369255301435,50.61034874410569,50.59993675885376,True,False,212.465
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,0,14,14,39.96842879000508,39.97343492871234,39.97343492871234,39.96342327679148,True,False,236.96499999999997
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,1,46,46,40.128092404199826,40.12809240419983,40.13323934097521,40.123235163680405,True,False,141.7
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,2,34,34,39.52649997153808,39.52649997153811,39.52649997153811,39.52127401792608,True,False,213.845
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,3,2,2,27.2389427107588,27.2389427107588,27.2389427107588,27.2389427107588,True,True,16.66
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,4,12,12,48.567390626991546,53.02782760023272,53.02782760023272,43.64558969701291,False,False,464.53499999999997
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,5,43,43,40.95433920844042,40.94951281761478,40.959519040145004,40.94951281761478,True,False,388.12
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,6,10,10,36.306359713766156,36.43610846399487,36.43610846399487,36.185148887354316,False,False,488.88
NMarseilles_MAS_12.22.25_LS_V2,MAS,0,37,37,57.57427376875891,57.57454124871516,57.57940951416575,57.569405937528984,True,False,340.385
NMarseilles_MAS_12.22.25_LS_V2,MAS,1,53,53,38.48900622255656,38.493887826510814,38.49388782651086,30.931970515956458,False,False,210.72
NMarseilles_MAS_12.22.25_LS_V2,MAS,2,15,15,37.15656065891998,38.491198994055765,38.491198994055765,32.94201572460313,False,False,272.32
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,0,36,36,14.788306191041636,15.653772708200401,15.653772708200432,14.782482876702398,False,False,303.2
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,1,36,36,11.9565003240915,11.956500324091513,11.961822603600186,11.951803211231331,True,False,301.705
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,2,36,36,17.954342093209654,17.949545955260234,17.959554560177732,17.949545955260234,True,False,301.71000000000004
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,3,39,39,17.19231514369136,16.338546446976242,17.211879618449597,16.338546446976242,True,False,300.955
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,4,19,19,17.270228718809705,17.264159406122282,17.27434803400697,17.26415940612226,True,False,278.87
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,5,19,19,15.882795723675342,15.882795723675375,15.88751081824968,15.877493504958508,True,False,282.8
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,6,36,36,22.46000000000003,22.464999443578897,22.470000000000013,22.45999999999998,True,False,293.845
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,7,49,49,22.7633191780109,22.7633191780109,22.763319178010956,22.75328547704703,True,False,292.345
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,8,58,58,25.301750797952586,30.255829190422148,30.255829190422148,21.642037796843447,False,False,284.66999999999996
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,9,100,100,22.53349506845308,22.533495068453103,22.53349506845314,22.408717053860975,False,False,322.815
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,10,102,102,34.64999999999998,34.65499963930166,34.660000000000025,27.427203648932192,False,False,322.38
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,11,47,47,23.529334882227317,23.52933488222735,23.52933488222735,23.519300584838795,True,False,331.26
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,12,51,51,22.938696562795396,22.943511065222783,22.948703667091973,22.93869656279532,True,False,334.29499999999996
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,13,55,55,26.33616145150996,26.33616145150996,26.33616145151,26.326127706140145,True,False,333.20500000000004
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,14,58,58,21.841098873454126,21.837032765465235,21.841098873454218,21.834949049631422,True,False,339.275
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,15,78,78,46.76613304518559,46.77048642039125,46.77048642039125,39.89942856733664,False,False,303.32
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,16,108,108,46.850440766336476,46.85044076633643,46.860610324663945,29.37715438908269,False,False,285.56
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,17,116,116,42.3079377894976,42.31336431908953,42.31336431908958,33.38704539188814,False,False,280.795
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,18,116,116,45.07756648267517,45.08213060626126,45.083043375530906,27.88213406466583,False,False,281.015
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,19,132,132,29.491463171568807,29.491463171568842,29.501523689463912,25.311756161910214,False,False,285.13
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,20,132,132,33.07210002403838,33.072100024038384,33.0777976896891,33.06771234905732,True,True,291.40999999999997
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,21,116,116,34.74106791680415,34.73689105259709,34.74705311245836,34.73689105259707,True,False,285.78
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,22,112,112,22.30978933114336,22.30978933114338,22.309789331143424,22.298914771799986,True,False,286.42499999999995
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,23,47,47,33.44024521441193,33.43370305544989,33.44024521441193,33.42988184244746,True,False,290.975
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,24,172,172,20.749315651365475,20.74931565136549,20.759335249472702,20.749315651365404,True,False,281.355
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,25,124,124,37.752648913685526,37.752648913685526,37.75878705678988,37.74857613208741,True,False,279.625
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,26,120,120,37.32878781851879,37.328787818518784,37.32878781851886,37.318749979065494,True,False,275.08
NShelbyRd(green)_SHB_12.11.2025,SHB,0,40,40,23.484479981468617,23.490934421601857,23.494807937074093,23.484479981468585,True,False,115.24000000000001
NShelbyRd(green)_SHB_12.11.2025,SHB,1,38,38,28.37863985465124,28.37421364549155,28.384287907220806,28.374213645491544,True,False,114.81
NShelbyRd(pink)_SHB_12.11.2025_LS,SHB,0,137,137,25.143112376951276,28.028556866167794,28.028556866167794,23.922993123771114,False,True,11.0
NShelbyRd(pink)_SHB_12.11.2025_LS,SHB,1,117,117,24.672764336409493,25.19870830022843,25.19870830022843,24.669377778938806,False,True,8.715
NShelbyRd(pink)_SHB_12.11.2025_LS,SHB,2,224,224,25.625381948372983,25.625381948372937,25.630817388448627,25.620782579772968,True,False,64.215
NShelbyRd(pink)_SHB_12.11.2025_LS,SHB,3,104,116,20.205929822703038,20.205929822703038,20.205929822703048,20.195853534822422,True,False,65.64
NWolfCreek(blue)_SHB_12.11.2025,SHB,0,47,47,30.066855505689308,30.061596763977757,30.071609534575977,30.061596763977757,True,False,321.64
NWolfCreek(blue)_SHB_12.11.2025,SHB,1,17,17,32.417452089885145,32.41277525914747,32.42279753506783,32.412775259147416,True,False,289.81
NWolfCreek(blue)_SHB_12.11.2025,SHB,2,26,26,55.0095791658144,55.00516975703287,55.01524879522045,55.00516975703281,True,False,373.405
NWolfCreek(blue)_SHB_12.11.2025,SHB,3,28,28,27.062195032923704,27.072197915943196,27.072197915943224,27.06219503292366,True,False,310.815
NWolfCreek(blue)_SHB_12.11.2025,SHB,4,35,35,45.48291987109003,45.48291987109003,45.48291987109012,45.472919413646615,True,False,383.37
NWolfCreek(blue)_SHB_12.11.2025,SHB,5,13,25,18.1474185492042,18.147418549204147,18.152793173503646,18.147418549204147,True,False,265.76
NWolfCreek(blue)_SHB_12.11.2025,SHB,6,61,61,44.88970483306833,44.883406733446606,44.89367438737891,44.883406733446584,True,False,290.9
NWolfCreek(blue)_SHB_12.11.2025,SHB,7,55,55,46.2808016352353,47.07058529485266,47.0782062105174,33.7478043730255,False,False,365.02
NWolfCreek(blue)_SHB_12.11.2025,SHB,8,220,220,27.718798675267312,27.979837383373034,27.98561058830056,26.086306752777414,False,False,254.555
NWolfCreek(blue)_SHB_12.11.2025,SHB,9,138,138,29.83918520607244,23.280154638661664,30.871200171033212,21.381898886675142,False,False,218.92000000000002
NWolfCreek(blue)_SHB_12.11.2025,SHB,10,90,93,24.459697463378404,24.45454967894523,24.464553950562863,24.454549678945202,True,False,198.965
NWolfCreek(blue)_SHB_12.11.2025,SHB,11,223,223,21.39190734834086,21.387108266430022,26.828663775894622,21.381898886675128,True,False,215.61
NWolfCreek(blue)_SHB_12.11.2025,SHB,12,59,59,24.943893040181198,24.94389304018119,24.94884566467958,24.938845201813166,True,False,93.72
NWolfCreek(blue)_SHB_12.11.2025,SHB,13,597,597,23.236652082432162,23.241355382163004,23.24135538216309,23.231336595211168,True,False,301.59000000000003
NWolfCreek(blue)_SHB_12.11.2025,SHB,14,357,357,31.230227344673608,31.224749798837465,31.230227344673697,25.23271685728668,False,False,248.375
NWolfCreek(blue)_SHB_12.11.2025,SHB,15,25,25,24.416256879382615,24.409834083827757,36.50753346913484,24.405941899463734,True,False,258.83
NWolfCreek(blue)_SHB_12.11.2025,SHB,16,31,45,24.24504073001318,24.24504073001318,24.249156686367506,24.243081487302685,True,False,266.90999999999997
NWolfCreek(blue)_SHB_12.11.2025,SHB,17,31,45,22.945888520604306,22.940401042701897,22.950444440141062,22.940401042701897,True,False,295.89
NWolfCreek(blue)_SHB_12.11.2025,SHB,18,27,41,24.88937122548498,24.88937122548495,24.894716306879218,24.884694090946716,True,False,278.78499999999997
NWolfCreek(blue)_SHB_12.11.2025,SHB,19,16,16,19.998879968638278,20.003319724485742,20.003319724485774,19.99887996863823,True,False,278.105
NWolfCreek(blue)_SHB_12.11.2025,SHB,20,16,16,16.20872604494256,16.208726044942587,16.2087260449426,16.20404887674682,True,False,254.715
NWolfCreek(blue)_SHB_12.11.2025,SHB,21,16,16,16.20872604494256,16.208726044942587,16.21407104955446,16.204048876746803,True,False,267.70500000000004
NWolfCreek(blue)_SHB_12.11.2025,SHB,22,10,10,16.019094855827507,16.02423165084676,16.02423165084679,16.019094855827507,True,False,267.27
NWolfCreek(blue)_SHB_12.11.2025,SHB,23,5,5,10.665219172618993,9.777852524966832,11.467262096943609,9.777852524966832,True,False,245.615
NWolfCreek(blue)_SHB_12.11.2025,SHB,24,5,5,12.492541774995193,12.492541774995193,12.492541774995209,12.492541774995177,True,False,255.57999999999998
NWolfCreek(blue)_SHB_12.11.2025,SHB,25,46,46,23.789232858585446,23.789232858585418,23.794514073626324,23.784499153860672,True,False,221.79000000000002
NWolfCreek(blue)_SHB_12.11.2025,SHB,26,10,10,19.622449900687748,19.625595532365395,19.625595532365395,19.619304269010136,True,False,233.275
NWolfCreek(blue)_SHB_12.11.2025,SHB,27,21,21,15.588931971113336,15.589207805401772,15.594072591853607,15.584068788349255,True,False,214.64499999999998
NWolfCreek(blue)_SHB_12.11.2025,SHB,28,21,21,14.064988446493652,14.060213369647007,14.064988446493668,14.054977765901983,True,False,228.505
NWolfCreek(blue)_SHB_12.11.2025,SHB,29,53,53,24.674667171007595,24.674667171007563,24.679846028693152,24.669839885982206,True,False,94.66
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,0,51,51,19.89532608428424,19.895326084284196,19.90533596802627,19.895326084284182,True,False,251.81
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,1,50,50,23.422269317894877,23.422269317894862,23.422269317894905,23.417544704772087,True,False,272.835
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,2,25,25,27.986200170798455,23.422269317894877,28.735044805950803,23.422269317894877,True,False,267.505
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,3,73,73,39.92301967537024,46.780874297088516,46.78626721592567,32.21895094505716,False,False,285.225
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,4,69,69,41.37965683762979,41.37965683762976,49.87977546060128,41.37457552652353,True,False,280.36
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,5,59,59,49.38548369713514,50.575666085579165,50.57566608557918,42.022427345406875,False,False,268.855
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,6,3,3,27.85350247275914,27.84825847337676,27.853502472759153,27.84825847337676,True,False,266.635
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,7,45,45,28.766635187313774,28.761557676871384,28.771558873304066,28.761557676871384,True,False,257.78499999999997
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,8,126,126,38.00531541771494,36.92748434432004,38.01049854974283,31.386194417291172,False,False,259.335
NatureTrail_TON_12.03.25_LS,TON,0,100,100,31.24719987454875,31.247199874548762,31.247199874548784,31.237170166325892,True,False,265.16499999999996
NatureTrail_TON_12.03.25_LS,TON,1,112,112,36.40620826177867,36.40620826177864,36.410804715084254,36.40076922264142,True,False,272.455
NatureTrail_TON_12.03.25_LS,TON,2,90,90,28.16860841433242,28.163657432940052,28.173657909472826,28.163657432940052,True,False,289.47
NatureTrail_TON_12.03.25_LS,TON,3,26,26,38.6170551549924,19.80193929896766,38.62216979922283,19.80193929896766,True,False,212.94
NatureTrail_TON_12.03.25_LS,TON,4,14,14,24.03184761935711,24.031847619357116,24.037816040564085,24.027659062006016,True,False,178.215
