min_hits,min_span_s,conf_track,videos,MAE,RMSE,bias,over,under
30,1.0,0.35,32,3.75,5.878988008152423,-3.5,4,116
20,1.0,0.5,32,3.75,5.942432162002357,-3.4375,5,115
30,1.0,0.5,32,3.8125,6.057020719792859,-3.5625,4,118
1,1.0,0.65,32,3.90625,6.327025367421882,-3.84375,1,124
2,1.0,0.65,32,3.90625,6.327025367421882,-3.84375,1,124
3,1.0,0.65,32,3.90625,6.327025367421882,-3.84375,1,124
5,1.0,0.65,32,3.90625,6.327025367421882,-3.84375,1,124
8,1.0,0.65,32,3.90625,6.327025367421882,-3.84375,1,124
12,1.0,0.65,32,3.90625,6.327025367421882,-3.84375,1,124
20,1.0,0.65,32,3.90625,6.327025367421882,-3.84375,1,124
30,1.0,0.65,32,3.9375,6.339361166552983,-3.875,1,125
12,0.3,0.5,32,4.03125,6.943972206165575,2.15625,99,30
8,0.3,0.5,32,4.03125,7.0334024483176,2.21875,100,29
5,0.3,0.5,32,4.0625,7.0400639201643616,2.25,101,29
3,0.3,0.5,32,4.09375,7.104136119191411,2.28125,102,29
1,0.3,0.5,32,4.125,7.202430145443967,2.3125,103,29
2,0.3,0.5,32,4.125,7.202430145443967,2.3125,103,29
12,0.3,0.35,32,4.65625,8.274584581717683,2.84375,120,29
12,0.3,0.15,32,4.6875,8.362864341838865,2.875,121,29
12,0.3,0.25,32,4.6875,8.362864341838865,2.875,121,29
8,0.3,0.35,32,4.78125,8.498161565891767,3.09375,126,27
8,0.3,0.15,32,4.8125,8.584142356694699,3.125,127,27
8,0.3,0.25,32,4.8125,8.584142356694699,3.125,127,27
5,0.3,0.35,32,4.875,8.620469824783333,3.25,130,26
3,0.3,0.35,32,4.90625,8.705242673240075,3.28125,131,26
5,0.3,0.15,32,4.90625,8.705242673240075,3.28125,131,26
5,0.3,0.25,32,4.90625,8.705242673240075,3.28125,131,26
1,0.3,0.35,32,4.90625,8.776744840770979,3.34375,132,25
2,0.3,0.35,32,4.90625,8.776744840770979,3.34375,132,25
3,0.3,0.15,32,4.9375,8.792752697534487,3.3125,132,26
3,0.3,0.25,32,4.9375,8.792752697534487,3.3125,132,26
1,0.3,0.15,32,4.9375,8.863548950617918,3.375,133,25
1,0.3,0.25,32,4.9375,8.863548950617918,3.375,133,25
2,0.3,0.15,32,4.9375,8.863548950617918,3.375,133,25
2,0.3,0.25,32,4.9375,8.863548950617918,3.375,133,25
12,0.0,0.5,32,5.21875,9.217849532293311,3.78125,144,23
12,0.1,0.5,32,5.21875,9.217849532293311,3.78125,144,23
1,0.0,0.8,32,5.875,9.367496997597597,-5.875,0,188
1,0.1,0.8,32,5.875,9.367496997597597,-5.875,0,188
1,0.3,0.8,32,5.875,9.367496997597597,-5.875,0,188
2,0.0,0.8,32,5.875,9.367496997597597,-5.875,0,188
2,0.1,0.8,32,5.875,9.367496997597597,-5.875,0,188
2,0.3,0.8,32,5.875,9.367496997597597,-5.875,0,188
3,0.0,0.8,32,5.875,9.367496997597597,-5.875,0,188
3,0.1,0.8,32,5.875,9.367496997597597,-5.875,0,188
3,0.3,0.8,32,5.875,9.367496997597597,-5.875,0,188
5,0.0,0.8,32,5.875,9.367496997597597,-5.875,0,188
5,0.1,0.8,32,5.875,9.367496997597597,-5.875,0,188
5,0.3,0.8,32,5.875,9.367496997597597,-5.875,0,188
8,0.0,0.8,32,5.875,9.367496997597597,-5.875,0,188
8,0.1,0.8,32,5.875,9.367496997597597,-5.875,0,188
8,0.3,0.8,32,5.875,9.367496997597597,-5.875,0,188
12,0.0,0.8,32,5.875,9.367496997597597,-5.875,0,188
12,0.1,0.8,32,5.875,9.367496997597597,-5.875,0,188
12,0.3,0.8,32,5.875,9.367496997597597,-5.875,0,188
20,0.0,0.8,32,5.875,9.367496997597597,-5.875,0,188
20,0.1,0.8,32,5.875,9.367496997597597,-5.875,0,188
20,0.3,0.8,32,5.875,9.367496997597597,-5.875,0,188
1,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
2,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
3,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
5,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
8,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
12,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
20,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
30,0.0,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
30,0.1,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
30,0.3,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
30,0.5,0.8,32,5.9375,9.54921462739214,-5.9375,0,190
12,0.0,0.35,32,6.1875,11.216617137087278,4.8125,176,22
12,0.1,0.35,32,6.1875,11.216617137087278,4.8125,176,22
8,0.0,0.5,32,6.21875,11.080670106090155,5.15625,182,17
8,0.1,0.5,32,6.21875,11.080670106090155,5.15625,182,17
12,0.0,0.15,32,6.28125,11.482323371164915,4.90625,179,22
12,0.0,0.25,32,6.28125,11.482323371164915,4.90625,179,22
12,0.1,0.15,32,6.28125,11.482323371164915,4.90625,179,22
12,0.1,0.25,32,6.28125,11.482323371164915,4.90625,179,22
1,2.0,0.15,32,6.34375,10.269797953221865,-6.34375,0,203
1,2.0,0.25,32,6.34375,10.269797953221865,-6.34375,0,203
1,2.0,0.35,32,6.34375,10.269797953221865,-6.34375,0,203
1,2.0,0.5,32,6.34375,10.269797953221865,-6.34375,0,203
2,2.0,0.15,32,6.34375,10.269797953221865,-6.34375,0,203
2,2.0,0.25,32,6.34375,10.269797953221865,-6.34375,0,203
2,2.0,0.35,32,6.34375,10.269797953221865,-6.34375,0,203
2,2.0,0.5,32,6.34375,10.269797953221865,-6.34375,0,203
3,2.0,0.15,32,6.34375,10.269797953221865,-6.34375,0,203
3,2.0,0.25,32,6.34375,10.269797953221865,-6.34375,0,203
3,2.0,0.35,32,6.34375,10.269797953221865,-6.34375,0,203
3,2.0,0.5,32,6.34375,10.269797953221865,-6.34375,0,203
5,2.0,0.15,32,6.34375,10.269797953221865,-6.34375,0,203
5,2.0,0.25,32,6.34375,10.269797953221865,-6.34375,0,203
5,2.0,0.35,32,6.34375,10.269797953221865,-6.34375,0,203
5,2.0,0.5,32,6.34375,10.269797953221865,-6.34375,0,203
8,2.0,0.15,32,6.34375,10.269797953221865,-6.34375,0,203
8,2.0,0.25,32,6.34375,10.269797953221865,-6.34375,0,203
8,2.0,0.35,32,6.34375,10.269797953221865,-6.34375,0,203
8,2.0,0.5,32,6.34375,10.269797953221865,-6.34375,0,203
12,2.0,0.15,32,6.34375,10.269797953221865,-6.34375,0,203
12,2.0,0.25,32,6.34375,10.269797953221865,-6.34375,0,203
12,2.0,0.35,32,6.34375,10.269797953221865,-6.34375,0,203
12,2.0,0.5,32,6.34375,10.269797953221865,-6.34375,0,203
20,2.0,0.15,32,6.34375,10.269797953221865,-6.34375,0,203
20,2.0,0.25,32,6.34375,10.269797953221865,-6.34375,0,203
20,2.0,0.35,32,6.34375,10.269797953221865,-6.34375,0,203
20,2.0,0.5,32,6.34375,10.269797953221865,-6.34375,0,203
1,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
2,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
3,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
5,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
8,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
12,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
20,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
30,1.0,0.8,32,6.34375,10.354648714466368,-6.34375,0,203
30,2.0,0.15,32,6.375,10.280442597476044,-6.375,0,204
30,2.0,0.25,32,6.375,10.280442597476044,-6.375,0,204
30,2.0,0.35,32,6.375,10.280442597476044,-6.375,0,204
30,2.0,0.5,32,6.375,10.280442597476044,-6.375,0,204
1,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
2,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
3,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
5,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
8,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
12,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
20,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
30,2.0,0.65,32,6.4375,10.36520622081394,-6.4375,0,206
5,0.1,0.5,32,6.875,12.39203373139373,6.0,206,14
1,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
2,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
3,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
5,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
8,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
12,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
20,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
30,2.0,0.8,32,6.96875,11.427762248139397,-6.96875,0,223
5,0.0,0.5,32,6.96875,12.583471301671889,6.15625,210,13
3,0.1,0.5,32,7.0,12.65652005884714,6.125,210,14
1,0.1,0.5,32,7.03125,12.731604376511234,6.15625,211,14
2,0.1,0.5,32,7.03125,12.731604376511234,6.15625,211,14
3,0.0,0.5,32,8.03125,14.803926843915434,7.40625,247,10
8,0.0,0.35,32,8.28125,15.168841419172395,7.59375,254,11
8,0.1,0.35,32,8.28125,15.168841419172395,7.59375,254,11
8,0.0,0.15,32,8.4375,15.654472204453269,7.75,259,11
8,0.0,0.25,32,8.4375,15.654472204453269,7.75,259,11
8,0.1,0.15,32,8.4375,15.654472204453269,7.75,259,11
8,0.1,0.25,32,8.4375,15.654472204453269,7.75,259,11
2,0.0,0.5,32,8.78125,16.142916403178205,8.34375,274,7
5,0.1,0.35,32,10.21875,18.764161318854622,9.90625,322,5
3,0.1,0.35,32,10.46875,19.232946992075863,10.28125,332,3
1,0.1,0.35,32,10.5625,19.45507645834372,10.4375,336,2
2,0.1,0.35,32,10.5625,19.45507645834372,10.4375,336,2
5,0.1,0.15,32,10.625,19.667549415216936,10.4375,337,3
5,0.1,0.25,32,10.625,19.667549415216936,10.4375,337,3
5,0.0,0.35,32,10.90625,20.295473633300603,10.71875,346,3
3,0.1,0.15,32,11.03125,20.340077433480925,10.90625,351,2
3,0.1,0.25,32,11.03125,20.340077433480925,10.90625,351,2
1,0.1,0.15,32,11.125,20.55784521782378,11.0625,355,1
1,0.1,0.25,32,11.125,20.55784521782378,11.0625,355,1
2,0.1,0.15,32,11.125,20.55784521782378,11.0625,355,1
2,0.1,0.25,32,11.125,20.55784521782378,11.0625,355,1
5,0.0,0.25,32,11.75,21.908902300206645,11.625,374,2
5,0.0,0.15,32,11.875,21.95449840010015,11.75,378,2
1,0.0,0.5,32,12.1875,20.793628831928302,12.0,387,3
3,0.0,0.35,32,14.75,26.979158622907423,14.75,472,0
3,0.0,0.25,32,17.15625,31.332391386550757,17.15625,549,0
3,0.0,0.15,32,17.625,31.873774486244958,17.625,564,0
2,0.0,0.35,32,18.15625,32.54852147179653,18.15625,581,0
2,0.0,0.25,32,21.6875,38.59242153584043,21.6875,694,0
2,0.0,0.15,32,22.28125,39.399000621843186,22.28125,713,0
1,0.0,0.35,32,25.34375,42.1496589547294,25.34375,811,0
1,0.0,0.25,32,29.0,48.28949161049431,29.0,928,0
1,0.0,0.15,32,29.59375,49.09079598050942,29.59375,947,0
