min_hits,min_span_s,conf_track,videos,MAE,RMSE,bias,over,under
2,0.5,0.25,32,11.84375,20.147115178109246,11.71875,377,2
2,0.0,0.5,32,12.03125,20.167269274743173,11.96875,384,1
12,0.3,0.15,32,12.3125,20.010934510911778,12.0,389,5
8,0.0,0.35,32,12.78125,20.818411322673015,12.71875,408,1
8,0.1,0.35,32,12.78125,20.818411322673015,12.71875,408,1
12,0.0,0.25,32,13.0625,21.6072904363319,12.875,415,3
12,0.1,0.25,32,13.0625,21.6072904363319,12.875,415,3
12,0.0,0.15,32,14.09375,22.963966338592293,13.90625,448,3
12,0.1,0.15,32,14.09375,22.963966338592293,13.90625,448,3
8,0.3,0.25,32,14.40625,23.863544372117065,14.28125,459,2
5,0.5,0.15,32,15.0625,25.601513627127595,15.0,481,1
3,0.5,0.15,32,16.625,27.949731662397046,16.625,532,0
1,0.5,0.15,32,16.96875,28.420393206287628,16.96875,543,0
2,0.5,0.15,32,16.96875,28.420393206287628,16.96875,543,0
8,0.3,0.15,32,17.0625,27.892651361962706,16.9375,544,2
5,0.3,0.25,32,17.0625,27.898252633453588,17.0,545,1
5,0.1,0.35,32,17.125,27.086666461563706,17.0625,547,1
1,0.0,0.5,32,17.53125,27.34787468890407,17.53125,561,0
5,0.0,0.35,32,17.90625,28.252765351377555,17.84375,572,1
3,0.3,0.25,32,18.4375,29.979159427842536,18.4375,590,0
3,0.1,0.35,32,18.5625,28.702134066999268,18.5,593,1
1,0.3,0.25,32,19.21875,31.169396048046874,19.21875,615,0
2,0.3,0.25,32,19.21875,31.169396048046874,19.21875,615,0
1,0.1,0.35,32,19.28125,29.58726499695435,19.21875,616,1
2,0.1,0.35,32,19.28125,29.58726499695435,19.21875,616,1
8,0.0,0.25,32,19.96875,31.19244700243955,19.96875,639,0
8,0.1,0.25,32,19.96875,31.19244700243955,19.96875,639,0
5,0.3,0.15,32,23.53125,38.09158371609141,23.53125,753,0
8,0.0,0.15,32,23.625,37.10542413178968,23.625,756,0
8,0.1,0.15,32,23.625,37.10542413178968,23.625,756,0
3,0.0,0.35,32,24.40625,37.92055840833571,24.40625,781,0
3,0.3,0.15,32,27.96875,44.40333602332149,27.96875,895,0
5,0.1,0.25,32,28.78125,44.59785589016584,28.78125,921,0
1,0.3,0.15,32,30.0625,47.36757857437933,30.0625,962,0
2,0.3,0.15,32,30.0625,47.36757857437933,30.0625,962,0
5,0.0,0.25,32,30.1875,46.614777699781,30.1875,966,0
2,0.0,0.35,32,31.4375,47.91398543223053,31.4375,1006,0
3,0.1,0.25,32,32.625,49.19476598175867,32.625,1044,0
1,0.1,0.25,32,34.90625,52.19225277759143,34.90625,1117,0
2,0.1,0.25,32,34.90625,52.19225277759143,34.90625,1117,0
5,0.1,0.15,32,40.40625,61.47280902968401,40.40625,1293,0
3,0.0,0.25,32,42.0,63.301856212910536,42.0,1344,0
5,0.0,0.15,32,42.28125,64.26823671145802,42.28125,1353,0
1,0.0,0.35,32,49.21875,72.75021477631526,49.21875,1575,0
3,0.1,0.15,32,52.1875,76.3003931837838,52.1875,1670,0
2,0.0,0.25,32,56.28125,82.47139655662441,56.28125,1801,0
1,0.1,0.15,32,57.9375,83.87080839004713,57.9375,1854,0
2,0.1,0.15,32,57.9375,83.87080839004713,57.9375,1854,0
3,0.0,0.15,32,67.625,98.98042735813985,67.625,2164,0
1,0.0,0.25,32,84.28125,121.70931044911889,84.28125,2697,0
2,0.0,0.15,32,97.25,137.0246328219857,97.25,3112,0
1,0.0,0.15,32,157.3125,220.86194783167153,157.3125,5034,0
